# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
1240000	-23968.168544194403	-24512.950347227794	-544.7818030333905	0.9670538286027488	-23723.29095829256
1250000	-23970.18838000668	-24519.993785175895	-549.8054051692178	0.9670538286027488	-23730.267850383796
1260000	-23961.446046341953	-24497.685225264395	-536.2391789224422	0.9670538286027488	-23708.247316895628
1270000	-23966.866505131322	-24534.341090953636	-567.4745858223139	0.9670538286027488	-23744.724599220543
1280000	-23960.184612658795	-24496.89704425815	-536.7124315993517	0.9670538286027488	-23707.500695299714
1290000	-23960.064466506312	-24490.6325192036	-530.5680526972857	0.9670538286027488	-23701.240128600894
1300000	-23970.072514589214	-24518.707513667207	-548.6349990779931	0.9670538286027488	-23728.98539619701
1310000	-23954.80397426617	-24504.568891844116	-549.764917577944	0.9670538286027488	-23715.349814320387
1320000	-23966.818341029903	-24505.762002011717	-538.943660981815	0.9670538286027488	-23716.147097101362
1330000	-23954.707877778827	-24506.458103938705	-551.7502261598775	0.9670538286027488	-23717.24219242632
1340000	-23954.001166083362	-24508.31943612713	-554.3182700437684	0.9670538286027488	-23719.126808059395
1350000	-23963.372155211255	-24510.737585198935	-547.3654299876813	0.9670538286027488	-23721.236218917227
1360000	-23972.764019098682	-24518.834496146075	-546.0704770473944	0.9670538286027488	-23729.023703906994
1370000	-23954.00101520782	-24503.393755510024	-549.392740302201	0.9670538286027488	-23714.201132413058
1380000	-23959.00400158686	-24507.91818447453	-548.9141828876683	0.9670538286027488	-23718.560732130823
1390000	-23960.653468583176	-24505.134603729093	-544.4811351459177	0.9670538286027488	-23715.72280776301
1400000	-23964.039971214715	-24490.911195922727	-526.8712247080094	0.9670538286027488	-23701.38782766051
1410000	-23956.707721842304	-24514.779953737885	-558.0722318955819	0.9670538286027488	-23725.498155020217
1420000	-23955.66543518534	-24515.749519300938	-560.0840841155994	0.9670538286027488	-23726.502059938117
1430000	-23976.583211551675	-24530.311649350446	-553.7284377987703	0.9670538286027488	-23740.37502934221
1440000	-23974.30591012957	-24540.7916462743	-566.4857361447318	0.9670538286027488	-23750.93005462904
1450000	-23955.671018727877	-24506.095119771115	-550.4241010432384	0.9670538286027488	-23716.847476451945
1460000	-23959.1481059279	-24503.090983367005	-543.942877439104	0.9670538286027488	-23713.728783336977
1470000	-23963.462202029867	-24511.52557665733	-548.0633746274632	0.9670538286027488	-23722.021243677704
1480000	-23976.047045412124	-24514.00884324407	-537.9617978319492	0.9670538286027488	-23724.089887857368
1490000	-23951.75428841991	-24510.075092729858	-558.3208043099479	0.9670538286027488	-23720.95649067873
1500000	-23975.521130629168	-24533.174661047695	-557.6535304185287	0.9670538286027488	-23743.273032539568
1510000	-23957.622359385645	-24525.405172027964	-567.7828126423191	0.9670538286027488	-23736.093239505026
1520000	-23957.51284330166	-24532.316309408045	-574.8034661063826	0.9670538286027488	-23743.00798502078
1530000	-23962.079246633686	-24525.22430450881	-563.1450578751256	0.9670538286027488	-23735.7655346147
1540000	-23970.56723998476	-24524.870181978433	-554.3029419936713	0.9670538286027488	-23735.13176520056
1550000	-23943.39448882245	-24500.9594870392	-557.5649982167482	0.9670538286027488	-23712.116308378456
1560000	-23962.89895751452	-24504.058097472433	-541.1591399579108	0.9670538286027488	-23714.572321243148
1570000	-23958.0351596679	-24490.548085325987	-532.5129256580888	0.9670538286027488	-23701.2225526142
1580000	-23958.915765327063	-24505.503100136473	-546.5873348094118	0.9670538286027488	-23716.148554839707
1590000	-23967.285431143475	-24509.448886049893	-542.1634549064188	0.9670538286027488	-23719.8185923086
1600000	-23944.302199257592	-24485.74457672025	-541.4423774626583	0.9670538286027488	-23696.87149247593
1610000	-23966.522364429686	-24509.392316226218	-542.8699517965324	0.9670538286027488	-23719.787162611665
1620000	-23966.094066183483	-24518.012885583623	-551.9188194001415	0.9670538286027488	-23728.4218427565
1630000	-23968.000716052833	-24506.608069032154	-538.6073529793218	0.9670538286027488	-23716.95420939164
1640000	-23967.670808073748	-24497.28177850805	-529.6109704343039	0.9670538286027488	-23707.63878807236
1650000	-23964.40591328729	-24501.4071037973	-537.0011905100106	0.9670538286027488	-23711.871679144835
1660000	-23973.64217582627	-24520.702111958464	-547.059936132194	0.9670538286027488	-23730.862387817324
1670000	-23957.54310937615	-24513.251229563022	-555.7081201868718	0.9670538286027488	-23723.94190802448
1680000	-23971.954869543224	-24535.479428351897	-563.524558808672	0.9670538286027488	-23745.695294492754
1690000	-23975.735953371695	-24540.41844667841	-564.682493306713	0.9670538286027488	-23750.509740583388
1700000	-23974.404641404642	-24512.08523585844	-537.6805944537975	0.9670538286027488	-23722.22039139567
1710000	-23952.6442197978	-24513.946340624887	-561.3021208270877	0.9670538286027488	-23724.79841874205
1720000	-23959.61821868156	-24529.09233464015	-569.4741159585896	0.9670538286027488	-23739.714646194767
1730000	-23956.315578701862	-24516.296693976426	-559.9811152745658	0.9670538286027488	-23727.027814873876
1740000	-23956.997893510477	-24511.50967412074	-554.5117806102645	0.9670538286027488	-23722.21831535756
1750000	-23967.75285725928	-24519.412669817306	-551.6598125580276	0.9670538286027488	-23729.766976175084
1760000	-23984.64682286756	-24540.383190719964	-555.7363678524054	0.9670538286027488	-23750.180905591234
1770000	-23959.46315055999	-24531.9025277832	-572.4393772232117	0.9670538286027488	-23742.529948238727
1780000	-23966.02231399609	-24523.43070528922	-557.4083912931325	0.9670538286027488	-23733.84202642196
1790000	-23970.811323640683	-24512.80515253098	-541.9938288902943	0.9670538286027488	-23723.05869413114
1800000	-23982.411882638542	-24539.77457099698	-557.3626883584361	0.9670538286027488	-23749.645918592098
1810000	-23972.15850774835	-24529.360813203133	-557.202305454784	0.9670538286027488	-23739.569970244782
1820000	-23960.978966350805	-24541.11167829964	-580.1327119488355	0.9670538286027488	-23751.689158428315
1830000	-23971.484850144396	-24528.918803665347	-557.4339535209498	0.9670538286027488	-23739.15015514588
1840000	-23961.010408917573	-24499.73045968906	-538.7200507714866	0.9670538286027488	-23710.30690390554
1850000	-23967.994505536062	-24511.2456822883	-543.251176752239	0.9670538286027488	-23721.592027260533
1860000	-23958.129875068207	-24497.01258379432	-538.8827087261127	0.9670538286027488	-23707.68393057272
1870000	-23963.077190159962	-24502.481429901487	-539.4042397415246	0.9670538286027488	-23712.989781588913
1880000	-23963.015208581623	-24502.92017556946	-539.9049669878374	0.9670538286027488	-23713.430569312593
1890000	-23957.543466550756	-24495.751522728297	-538.2080561775406	0.9670538286027488	-23706.44218942222
1900000	-23951.806616645	-24487.98764930845	-536.1810326634463	0.9670538286027488	-23698.867323242648
1910000	-23961.57531936755	-24488.930374911775	-527.355055544226	0.9670538286027488	-23699.48820749175
1920000	-23959.62454824177	-24509.088041778807	-549.4634935370385	0.9670538286027488	-23719.710144798646
1930000	-23974.836972456425	-24511.66605093333	-536.8290784769038	0.9670538286027488	-23721.786962817627
1940000	-23953.40136364632	-24467.5799868046	-514.1786231582807	0.9670538286027488	-23678.407119930762
1950000	-23958.15400309904	-24501.200033896585	-543.0460307975453	0.9670538286027488	-23711.870585748744
1960000	-23965.89124737122	-24493.84351693208	-527.9522695608604	0.9670538286027488	-23704.259156208307
1970000	-23951.304569393924	-24486.72689306164	-535.4223236677169	0.9670538286027488	-23697.62310753062
1980000	-23959.68062966219	-24505.793393710966	-546.1127640487741	0.9670538286027488	-23716.413649062713
1990000	-23966.409567986677	-24491.259260652994	-524.8496926663189	0.9670538286027488	-23701.657823249385
2000000	-23961.996800651734	-24473.84919487199	-511.85239422025666	0.9670538286027488	-23684.393141257333
2010000	-23953.704905486178	-24461.142767040707	-507.43786155452875	0.9670538286027488	-23671.959899625384
2020000	-23969.93054563801	-24492.60834053427	-522.6777948962587	0.9670538286027488	-23702.890900397473
2030000	-23968.346256028897	-24498.084646838244	-529.7383908093489	0.9670538286027488	-23708.419402978452
2040000	-23971.828707903755	-24504.165000714565	-532.3362928108107	0.9670538286027488	-23714.385023398423
2050000	-23970.75856863743	-24486.79843466149	-516.0398660240626	0.9670538286027488	-23697.053714337035
2060000	-23976.2099883371	-24501.533120069027	-525.323131731927	0.9670538286027488	-23711.608796336786
2070000	-23971.09469442437	-24499.551931057566	-528.4572366331943	0.9670538286027488	-23709.796136675322
2080000	-23974.540364220702	-24515.238043840538	-540.6976796198358	0.9670538286027488	-23725.368727830606
2090000	-23969.32330530644	-24515.664928248687	-546.3416229422461	0.9670538286027488	-23725.967494355933
2100000	-23964.20866747169	-24510.44170782042	-546.233040348733	0.9348750848354606	-22949.774651366006
2110000	-23962.129028025785	-24511.11577823698	-548.9867502111971	0.9348750848354606	-22950.584158125053
2120000	-23966.005437355278	-24521.832919268956	-555.8274819136802	0.9348750848354606	-22961.0488483283
2130000	-23950.14100218303	-24489.08919487531	-538.9481926922798	0.9348750848354606	-22929.338293929384
2140000	-23964.8538358251	-24508.06422546905	-543.2103896439522	0.9348750848354606	-22947.355152480355
2150000	-23960.015321537034	-24516.343374109427	-556.3280525723923	0.9348750848354606	-22955.949408953264
2160000	-23971.246236076364	-24501.052103397637	-529.8058673212737	0.9348750848354606	-22939.926725884878
2170000	-23973.96097627786	-24498.92006784095	-524.959091563092	0.9348750848354606	-22937.617893102877
2180000	-23982.122859619798	-24498.320537801494	-516.1976781816948	0.9348750848354606	-22936.48682110319
2190000	-23967.36754735711	-24492.75570407961	-525.3881567224983	0.9348750848354606	-22931.88292584064
2200000	-23960.829297375352	-24481.136895604614	-520.3075982292625	0.9348750848354606	-22920.689920341032
2210000	-23957.040178525036	-24495.102546869348	-538.0623683443131	0.9348750848354606	-22934.902337649444
2220000	-23967.580469903183	-24482.79964204279	-515.2191721396077	0.9348750848354606	-22921.912997241074
2230000	-23961.919294511557	-24485.518188295533	-523.598893783977	0.9348750848354606	-22925.000227060926
2240000	-23960.657101822366	-24476.318289365903	-515.6611875435381	0.9348750848354606	-22915.8825283231
2250000	-23957.538674409952	-24463.790517796922	-506.25184338697005	0.9348750848354606	-22903.557844074803
2260000	-23979.19210580805	-24471.276370842483	-492.08426503443104	0.9348750848354606	-22909.63351923754
2270000	-23982.705192479214	-24474.678575948597	-491.9733834693842	0.9348750848354606	-22912.806934872227
2280000	-23974.270648370104	-24457.854085611467	-483.5834372413642	0.9348750848354606	-22896.531743504656
2290000	-23982.112499102048	-24448.963145486512	-466.85064638446454	0.9348750848354606	-22887.13010351605
2300000	-23975.257035098803	-24462.736152100086	-487.4791170012844	0.9348750848354606	-22901.349571641247
2310000	-23982.993975203783	-24468.485540492813	-485.49156528903177	0.9348750848354606	-22906.595092466006
2320000	-23981.14386846779	-24482.058254142503	-500.91438567471397	0.9348750848354606	-22920.288294159924
2330000	-23965.219726185744	-24468.442747136673	-503.22302095092937	0.9348750848354606	-22907.70984556928
2340000	-23955.056366522804	-24477.66763663099	-522.6112701081867	0.9348750848354606	-22917.596622999434
2350000	-23975.163592448283	-24472.097807314596	-496.934214866314	0.9348750848354606	-22910.71731230045
2360000	-23964.430359495596	-24473.423885371674	-508.99352587607933	0.9348750848354606	-22912.74239124301
2370000	-23962.26307522079	-24462.368301642167	-500.1052264213765	0.9348750848354606	-22901.827951718038
2380000	-23972.418307204538	-24485.314295433232	-512.8959882286948	0.9348750848354606	-22924.112586887684
2390000	-23969.08924151238	-24491.155902399256	-522.0666608868758	0.9348750848354606	-22930.170998974485
2400000	-23961.2763621253	-24474.635240085405	-513.3588779601042	0.9348750848354606	-22914.159149767907
2410000	-23978.990067796978	-24498.648376824825	-519.6583090278464	0.9348750848354606	-22937.018682928214
2420000	-23952.450926183705	-24491.945814845007	-539.4948886613012	0.9348750848354606	-22932.0444802945
2430000	-23957.16771502149	-24512.7754215861	-555.6077065646095	0.9348750848354606	-22952.56690656268
2440000	-23969.12742767288	-24499.60986285326	-530.482435180381	0.9348750848354606	-22938.62247255803
2450000	-23976.143294327776	-24514.793089131024	-538.6497948032497	0.9348750848354606	-22953.348791115084
2460000	-23957.560860454898	-24515.20141504623	-557.6405545913314	0.9348750848354606	-22954.967296459818
2470000	-23966.920052528876	-24528.14676096775	-561.2267084388727	0.9348750848354606	-22967.303125791506
2480000	-23960.268589232393	-24515.865590866637	-555.5970016342425	0.9348750848354606	-22955.455131673298
2490000	-23959.992374536632	-24518.910008155006	-558.9176336183749	0.9348750848354606	-22958.517537420295
2500000	-23955.28110318861	-24509.308907120896	-554.0278039322884	0.9348750848354606	-22949.22325753304
2510000	-23961.017100293615	-24518.254155657505	-557.2370553638914	0.9348750848354606	-22957.794949744803
2520000	-23967.77964765835	-24511.201477083363	-543.421829425012	0.9348750848354606	-22950.301860847238
2530000	-23960.076558589768	-24509.353362264388	-549.2768036746189	0.9348750848354606	-22948.95540905036
2540000	-23980.93389073926	-24531.041565259686	-550.1076745204264	0.9348750848354606	-22969.285280058863
2550000	-23966.932405765314	-24509.77453324036	-542.8421274750475	0.9348750848354606	-22948.930093560644
2560000	-23954.678762258365	-24503.304874778638	-548.6261125202745	0.9348750848354606	-22943.258452592767
2570000	-23971.458029652647	-24511.155514592763	-539.6974849401171	0.9348750848354606	-22950.016344041316
2580000	-23960.946753386477	-24516.370676899078	-555.4239235125992	0.9348750848354606	-22955.916052322737
2590000	-23959.178416984643	-24510.12124234482	-550.9428253601767	0.9348750848354606	-22949.78178052663
2600000	-23975.628058452596	-24525.212165793695	-549.5841073410982	0.9348750848354606	-22963.80142247042
2610000	-23965.351584299915	-24497.645168422412	-532.2935841224955	0.9348750848354606	-22936.90367960652
2620000	-23974.517605148005	-24508.84079199215	-534.3231868441434	0.9348750848354606	-22947.50236684613
2630000	-23961.040203951514	-24496.46574471694	-535.4255407654256	0.9348750848354606	-22936.00503418048
2640000	-23969.540356059162	-24504.47048799502	-534.9301319358563	0.9348750848354606	-22943.45620577366
2650000	-23970.71692076849	-24496.542801448555	-525.8258806800666	0.9348750848354606	-22935.451895550315
2660000	-23962.916579143694	-24492.074537101107	-529.1579579574138	0.9348750848354606	-22931.491627789437
2670000	-23967.716046408343	-24490.644618684342	-522.9285722759987	0.9348750848354606	-22929.74914447423
2680000	-23952.321762510204	-24480.83028425896	-528.5085217487534	0.9348750848354606	-22920.93736148173
2690000	-23962.132679372065	-24517.59841555133	-555.4657361792644	0.9348750848354606	-22957.066557645783
2700000	-23977.06021074922	-24529.975704661916	-552.9154939126954	0.9348750848354606	-22968.471692541818
2710000	-23963.12077909903	-24495.112278774155	-531.9914996751254	0.9348750848354606	-22934.516070957718
2720000	-23958.632135222026	-24494.684180256914	-536.0520450348877	0.9348750848354606	-22934.38029499217
2730000	-23969.487681123046	-24510.96747957145	-541.479798448403	0.9348750848354606	-22949.95662780084
2740000	-23961.68293495391	-24485.898774945108	-524.2158399911985	0.9348750848354606	-22925.39620660664
2750000	-23955.648215748024	-24503.099783039495	-547.4515672914721	0.9348750848354606	-22942.990225277357
2760000	-23963.124202729214	-24522.13520596773	-559.0110032385176	0.9348750848354606	-22961.53877518767
2770000	-23956.202909980555	-24511.36233475363	-555.1594247730769	0.9348750848354606	-22951.21665257665
2780000	-23971.361715684365	-24515.176994727513	-543.8152790431488	0.9348750848354606	-22954.044096615078
2790000	-23959.8311598575	-24502.53367594561	-542.7025160881143	0.9348750848354606	-22942.151704303204
2800000	-23960.027762011556	-24509.344389501613	-549.3166274900575	0.9348750848354606	-22948.9496141606
2810000	-23972.183701651124	-24497.51162900676	-525.3279273556362	0.9348750848354606	-22936.325199127976
2820000	-23980.899422003826	-24500.68246374864	-519.783041744812	0.9348750848354606	-22938.928423321286
2830000	-23966.98241476025	-24509.230526676893	-542.248111916643	0.9348750848354606	-22948.382830165625
2840000	-23955.73757593266	-24479.72471532505	-523.9871393923878	0.9348750848354606	-22919.609337988466
2850000	-23957.579699064805	-24471.643044546625	-514.0633454818201	0.9348750848354606	-22911.407699097334
2860000	-23968.04601741891	-24518.756343156954	-550.7103257380451	0.9348750848354606	-22957.83937961277
2870000	-23957.479394878905	-24504.31635089838	-546.8369560194765	0.9348750848354606	-22944.08753775069
2880000	-23963.665319334206	-24503.977746691056	-540.3124273568503	0.9348750848354606	-22943.346075738
2890000	-23959.90600126044	-24494.829693981268	-534.9236927208301	0.9348750848354606	-22934.44284829884
2900000	-23971.991865062828	-24482.387838219336	-510.39597315650786	0.9348750848354606	-22921.21390168209
2910000	-23971.619282859214	-24488.432560873058	-516.8132780138438	0.9348750848354606	-22927.282888720216
2920000	-23964.814317815482	-24474.890519662637	-510.0762018471538	0.9348750848354606	-22914.18402028096
2930000	-23959.34277910523	-24493.392199542865	-534.0494204376333	0.9348750848354606	-22933.042033655514
2940000	-23979.526763878403	-24523.55719370149	-544.030429823088	0.9348750848354606	-22961.892547518106
2950000	-23985.71885795922	-24536.132082529533	-550.4132245703164	0.9348750848354606	-22974.064176744447
2960000	-23968.617029105473	-24510.632262075527	-542.0152329700535	0.9348750848354606	-22949.6781114437
2970000	-23982.536675863335	-24516.528111767708	-533.991435904373	0.9348750848354606	-22954.667445321655
2980000	-23969.70676676015	-24492.32430782957	-522.6175410694212	0.9348750848354606	-22931.299188125427
2990000	-23973.32747575999	-24509.27796333871	-535.9504875787193	0.9348750848354606	-22948.017045268116
3000000	-23960.5455235869	-24498.87951526307	-538.3339916761697	0.9348750848354606	-22938.45102074339
